======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:22:32 UTC
  Test Time: 2026-08-10T07:19:24Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.24.4 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
      cpu_2     : 920.0 ns/op, 1086956.52 ops/sec
      cpu_4     : 8480.0 ns/op, 117924.53 ops/sec
      cpu_8     : 1250.0 ns/op, 800000.0 ops/sec
      cpu_32    : 850.0 ns/op, 1176470.59 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 890.0 ns/op, 1123595.51 ops/sec
      cpu_2     : 720.0 ns/op, 1388888.89 ops/sec
      cpu_4     : 770.0 ns/op, 1298701.3 ops/sec
      cpu_8     : 930.0 ns/op, 1075268.82 ops/sec
      cpu_32    : 1000.0 ns/op, 1000000.0 ops/sec
    [BenchmarkAtof32Decimal]
      cpu_1     : 9550.0 ns/op, 104712.04 ops/sec
      cpu_2     : 8580.0 ns/op, 116550.12 ops/sec
      cpu_4     : 8450.0 ns/op, 118343.2 ops/sec
      cpu_8     : 10700.0 ns/op, 93457.94 ops/sec
      cpu_32    : 8290.0 ns/op, 120627.26 ops/sec
    [BenchmarkAtof32Float]
      cpu_1     : 6940.0 ns/op, 144092.22 ops/sec
      cpu_2     : 6680.0 ns/op, 149700.6 ops/sec
      cpu_4     : 6050.0 ns/op, 165289.26 ops/sec
      cpu_8     : 9050.0 ns/op, 110497.24 ops/sec
      cpu_32    : 7320.0 ns/op, 136612.02 ops/sec
    [BenchmarkAtof32FloatExp]
      cpu_1     : 7650.0 ns/op, 130718.95 ops/sec
      cpu_2     : 7400.0 ns/op, 135135.14 ops/sec
      cpu_4     : 5560.0 ns/op, 179856.12 ops/sec
      cpu_8     : 8750.0 ns/op, 114285.71 ops/sec
      cpu_32    : 7480.0 ns/op, 133689.84 ops/sec
    [BenchmarkAtof32Random]
      cpu_1     : 1560.0 ns/op, 641025.64 ops/sec
      cpu_2     : 1340.0 ns/op, 746268.66 ops/sec
      cpu_4     : 1380.0 ns/op, 724637.68 ops/sec
      cpu_8     : 1350.0 ns/op, 740740.74 ops/sec
      cpu_32    : 1090.0 ns/op, 917431.19 ops/sec
    [BenchmarkAtof32RandomLong]
      cpu_1     : 1830.0 ns/op, 546448.09 ops/sec
      cpu_2     : 1080.0 ns/op, 925925.93 ops/sec
      cpu_4     : 1820.0 ns/op, 549450.55 ops/sec
      cpu_8     : 1310.0 ns/op, 763358.78 ops/sec
      cpu_32    : 1580.0 ns/op, 632911.39 ops/sec
    [BenchmarkAtof64Big]
      cpu_1     : 7180.0 ns/op, 139275.77 ops/sec
      cpu_2     : 6770.0 ns/op, 147710.49 ops/sec
      cpu_4     : 5940.0 ns/op, 168350.17 ops/sec
      cpu_8     : 8980.0 ns/op, 111358.57 ops/sec
      cpu_32    : 8080.0 ns/op, 123762.38 ops/sec
    [BenchmarkAtof64Decimal]
      cpu_1     : 8030.0 ns/op, 124533.0 ops/sec
      cpu_2     : 6890.0 ns/op, 145137.88 ops/sec
      cpu_4     : 8660.0 ns/op, 115473.44 ops/sec
      cpu_8     : 8120.0 ns/op, 123152.71 ops/sec
      cpu_32    : 11400.0 ns/op, 87719.3 ops/sec
    [BenchmarkAtof64Float]
      cpu_1     : 7370.0 ns/op, 135685.21 ops/sec
      cpu_2     : 6550.0 ns/op, 152671.76 ops/sec
      cpu_4     : 6450.0 ns/op, 155038.76 ops/sec
      cpu_8     : 7570.0 ns/op, 132100.4 ops/sec
      cpu_32    : 7010.0 ns/op, 142653.35 ops/sec
    [BenchmarkAtof64FloatExp]
      cpu_1     : 18170.0 ns/op, 55035.77 ops/sec
      cpu_2     : 8310.0 ns/op, 120336.94 ops/sec
      cpu_4     : 7040.0 ns/op, 142045.45 ops/sec
      cpu_8     : 11590.0 ns/op, 86281.28 ops/sec
      cpu_32    : 9000.0 ns/op, 111111.11 ops/sec
    [BenchmarkAtof64RandomBits]
      cpu_1     : 1550.0 ns/op, 645161.29 ops/sec
      cpu_2     : 7380.0 ns/op, 135501.36 ops/sec
      cpu_4     : 8150.0 ns/op, 122699.39 ops/sec
      cpu_8     : 6860.0 ns/op, 145772.59 ops/sec
      cpu_32    : 8080.0 ns/op, 123762.38 ops/sec
    [BenchmarkAtof64RandomFloats]
      cpu_1     : 8140.0 ns/op, 122850.12 ops/sec
      cpu_2     : 7070.0 ns/op, 141442.72 ops/sec
      cpu_4     : 6750.0 ns/op, 148148.15 ops/sec
      cpu_8     : 7190.0 ns/op, 139082.06 ops/sec
      cpu_32    : 7430.0 ns/op, 134589.5 ops/sec
    [BenchmarkAtof64RandomLongFloats]
      cpu_1     : 2380.0 ns/op, 420168.07 ops/sec
      cpu_2     : 2110.0 ns/op, 473933.65 ops/sec
      cpu_4     : 1950.0 ns/op, 512820.51 ops/sec
      cpu_8     : 1490.0 ns/op, 671140.94 ops/sec
      cpu_32    : 1980.0 ns/op, 505050.51 ops/sec
    [BenchmarkAtoi/Neg/26bit]
      cpu_1     : 21550.0 ns/op, 46403.71 ops/sec
      cpu_2     : 20630.0 ns/op, 48473.1 ops/sec
      cpu_4     : 17360.0 ns/op, 57603.69 ops/sec
      cpu_8     : 19200.0 ns/op, 52083.33 ops/sec
      cpu_32    : 36190.0 ns/op, 27631.94 ops/sec
    [BenchmarkAtoi/Neg/31bit]
      cpu_1     : 18770.0 ns/op, 53276.51 ops/sec
      cpu_2     : 12800.0 ns/op, 78125.0 ops/sec
      cpu_4     : 13540.0 ns/op, 73855.24 ops/sec
      cpu_8     : 19980.0 ns/op, 50050.05 ops/sec
      cpu_32    : 19090.0 ns/op, 52383.45 ops/sec
    [BenchmarkAtoi/Neg/56bit]
      cpu_1     : 18260.0 ns/op, 54764.51 ops/sec
      cpu_2     : 21990.0 ns/op, 45475.22 ops/sec
      cpu_4     : 15900.0 ns/op, 62893.08 ops/sec
      cpu_8     : 17510.0 ns/op, 57110.22 ops/sec
      cpu_32    : 18070.0 ns/op, 55340.34 ops/sec
    [BenchmarkAtoi/Neg/63bit]
      cpu_1     : 17560.0 ns/op, 56947.61 ops/sec
      cpu_2     : 13210.0 ns/op, 75700.23 ops/sec
      cpu_4     : 16760.0 ns/op, 59665.87 ops/sec
      cpu_8     : 20510.0 ns/op, 48756.7 ops/sec
      cpu_32    : 27740.0 ns/op, 36049.03 ops/sec
    [BenchmarkAtoi/Neg/7bit]
      cpu_1     : 24880.0 ns/op, 40192.93 ops/sec
      cpu_2     : 18440.0 ns/op, 54229.93 ops/sec
      cpu_4     : 14610.0 ns/op, 68446.27 ops/sec
      cpu_8     : 23310.0 ns/op, 42900.04 ops/sec
      cpu_32    : 18050.0 ns/op, 55401.66 ops/sec
    [BenchmarkAtoi/Pos/26bit]
      cpu_1     : 16100.0 ns/op, 62111.8 ops/sec
      cpu_2     : 12780.0 ns/op, 78247.26 ops/sec
      cpu_4     : 16980.0 ns/op, 58892.82 ops/sec
      cpu_8     : 19330.0 ns/op, 51733.06 ops/sec
      cpu_32    : 32180.0 ns/op, 31075.2 ops/sec
    [BenchmarkAtoi/Pos/31bit]
      cpu_1     : 21830.0 ns/op, 45808.52 ops/sec
      cpu_2     : 15050.0 ns/op, 66445.18 ops/sec
      cpu_4     : 14740.0 ns/op, 67842.61 ops/sec
      cpu_8     : 21230.0 ns/op, 47103.16 ops/sec
      cpu_32    : 22590.0 ns/op, 44267.37 ops/sec
    [BenchmarkAtoi/Pos/56bit]
      cpu_1     : 16490.0 ns/op, 60642.81 ops/sec
      cpu_2     : 13950.0 ns/op, 71684.59 ops/sec
      cpu_4     : 13370.0 ns/op, 74794.32 ops/sec
      cpu_8     : 18340.0 ns/op, 54525.63 ops/sec
      cpu_32    : 17970.0 ns/op, 55648.3 ops/sec
    [BenchmarkAtoi/Pos/63bit]
      cpu_1     : 20470.0 ns/op, 48851.98 ops/sec
      cpu_2     : 15200.0 ns/op, 65789.47 ops/sec
      cpu_4     : 14460.0 ns/op, 69156.29 ops/sec
      cpu_8     : 19620.0 ns/op, 50968.4 ops/sec
      cpu_32    : 23380.0 ns/op, 42771.6 ops/sec
    [BenchmarkAtoi/Pos/7bit]
      cpu_1     : 17850.0 ns/op, 56022.41 ops/sec
      cpu_2     : 15240.0 ns/op, 65616.8 ops/sec
      cpu_4     : 16540.0 ns/op, 60459.49 ops/sec
      cpu_8     : 28490.0 ns/op, 35100.04 ops/sec
      cpu_32    : 20760.0 ns/op, 48169.56 ops/sec
    [BenchmarkCodeDecoder]
      cpu_1     : 58969150.0 ns/op, 16.96 ops/sec
      cpu_2     : 57324270.0 ns/op, 17.44 ops/sec
      cpu_4     : 57581840.0 ns/op, 17.37 ops/sec
      cpu_8     : 57533300.0 ns/op, 17.38 ops/sec
      cpu_32    : 57448890.0 ns/op, 17.41 ops/sec
    [BenchmarkCodeEncoder]
      cpu_1     : 11937540.0 ns/op, 83.77 ops/sec
      cpu_2     : 10101110.0 ns/op, 99.0 ops/sec
      cpu_4     : 10510420.0 ns/op, 95.14 ops/sec
      cpu_8     : 10291240.0 ns/op, 97.17 ops/sec
      cpu_32    : 10269550.0 ns/op, 97.38 ops/sec
    [BenchmarkCodeEncoderError]
      cpu_1     : 14216700.0 ns/op, 70.34 ops/sec
      cpu_2     : 12858800.0 ns/op, 77.77 ops/sec
      cpu_4     : 11681450.0 ns/op, 85.61 ops/sec
      cpu_8     : 12119780.0 ns/op, 82.51 ops/sec
      cpu_32    : 12257540.0 ns/op, 81.58 ops/sec
    [BenchmarkCodeMarshal]
      cpu_1     : 11140410.0 ns/op, 89.76 ops/sec
      cpu_2     : 10420670.0 ns/op, 95.96 ops/sec
      cpu_4     : 10353730.0 ns/op, 96.58 ops/sec
      cpu_8     : 10461060.0 ns/op, 95.59 ops/sec
      cpu_32    : 10405330.0 ns/op, 96.1 ops/sec
    [BenchmarkCodeMarshalError]
      cpu_1     : 12504480.0 ns/op, 79.97 ops/sec
      cpu_2     : 12301240.0 ns/op, 81.29 ops/sec
      cpu_4     : 12385150.0 ns/op, 80.74 ops/sec
      cpu_8     : 14536020.0 ns/op, 68.79 ops/sec
      cpu_32    : 13345140.0 ns/op, 74.93 ops/sec
    [BenchmarkCodeUnmarshal]
      cpu_1     : 53738790.0 ns/op, 18.61 ops/sec
      cpu_2     : 53628170.0 ns/op, 18.65 ops/sec
      cpu_4     : 53420090.0 ns/op, 18.72 ops/sec
      cpu_8     : 53355710.0 ns/op, 18.74 ops/sec
      cpu_32    : 52787020.0 ns/op, 18.94 ops/sec
    [BenchmarkCodeUnmarshalReuse]
      cpu_1     : 52419000.0 ns/op, 19.08 ops/sec
      cpu_2     : 53202560.0 ns/op, 18.8 ops/sec
      cpu_4     : 54150070.0 ns/op, 18.47 ops/sec
      cpu_8     : 53498310.0 ns/op, 18.69 ops/sec
      cpu_32    : 53296750.0 ns/op, 18.76 ops/sec
    [BenchmarkDecoderStream]
      cpu_1     : 284420.0 ns/op, 3515.93 ops/sec
      cpu_2     : 255460.0 ns/op, 3914.51 ops/sec
      cpu_4     : 272720.0 ns/op, 3666.76 ops/sec
      cpu_8     : 259180.0 ns/op, 3858.32 ops/sec
      cpu_32    : 255770.0 ns/op, 3909.76 ops/sec
    [BenchmarkEncodeMarshaler]
      cpu_1     : 224890.0 ns/op, 4446.62 ops/sec
      cpu_2     : 59340.0 ns/op, 16852.04 ops/sec
      cpu_4     : 66800.0 ns/op, 14970.06 ops/sec
      cpu_8     : 174440.0 ns/op, 5732.63 ops/sec
      cpu_32    : 113420.0 ns/op, 8816.79 ops/sec
    [BenchmarkEncoderEncode]
      cpu_1     : 230050.0 ns/op, 4346.88 ops/sec
      cpu_2     : 78820.0 ns/op, 12687.14 ops/sec
      cpu_4     : 60700.0 ns/op, 16474.46 ops/sec
      cpu_8     : 71550.0 ns/op, 13976.24 ops/sec
      cpu_32    : 81160.0 ns/op, 12321.34 ops/sec
    [BenchmarkFormatFloat/32ExactFraction]
      cpu_1     : 3240.0 ns/op, 308641.98 ops/sec
      cpu_2     : 2990.0 ns/op, 334448.16 ops/sec
      cpu_4     : 2960.0 ns/op, 337837.84 ops/sec
      cpu_8     : 3470.0 ns/op, 288184.44 ops/sec
      cpu_32    : 3290.0 ns/op, 303951.37 ops/sec
    [BenchmarkFormatFloat/32Exp]
      cpu_1     : 2790.0 ns/op, 358422.94 ops/sec
      cpu_2     : 2720.0 ns/op, 367647.06 ops/sec
      cpu_4     : 2730.0 ns/op, 366300.37 ops/sec
      cpu_8     : 2730.0 ns/op, 366300.37 ops/sec
      cpu_32    : 3230.0 ns/op, 309597.52 ops/sec
    [BenchmarkFormatFloat/32Fixed8Hard]
      cpu_1     : 2520.0 ns/op, 396825.4 ops/sec
      cpu_2     : 2020.0 ns/op, 495049.5 ops/sec
      cpu_4     : 3270.0 ns/op, 305810.4 ops/sec
      cpu_8     : 3460.0 ns/op, 289017.34 ops/sec
      cpu_32    : 2440.0 ns/op, 409836.07 ops/sec
    [BenchmarkFormatFloat/32Fixed9Hard]
      cpu_1     : 3570.0 ns/op, 280112.04 ops/sec
      cpu_2     : 2460.0 ns/op, 406504.07 ops/sec
      cpu_4     : 2610.0 ns/op, 383141.76 ops/sec
      cpu_8     : 2940.0 ns/op, 340136.05 ops/sec
      cpu_32    : 3410.0 ns/op, 293255.13 ops/sec
    [BenchmarkFormatFloat/32Integer]
      cpu_1     : 3280.0 ns/op, 304878.05 ops/sec
      cpu_2     : 2410.0 ns/op, 414937.76 ops/sec
      cpu_4     : 3320.0 ns/op, 301204.82 ops/sec
      cpu_8     : 2660.0 ns/op, 375939.85 ops/sec
      cpu_32    : 2530.0 ns/op, 395256.92 ops/sec
    [BenchmarkFormatFloat/32NegExp]
      cpu_1     : 3130.0 ns/op, 319488.82 ops/sec
      cpu_2     : 2280.0 ns/op, 438596.49 ops/sec
      cpu_4     : 3730.0 ns/op, 268096.51 ops/sec
      cpu_8     : 2980.0 ns/op, 335570.47 ops/sec
      cpu_32    : 3100.0 ns/op, 322580.65 ops/sec
    [BenchmarkFormatFloat/32Point]
      cpu_1     : 3270.0 ns/op, 305810.4 ops/sec
      cpu_2     : 2570.0 ns/op, 389105.06 ops/sec
      cpu_4     : 3050.0 ns/op, 327868.85 ops/sec
      cpu_8     : 2920.0 ns/op, 342465.75 ops/sec
      cpu_32    : 2870.0 ns/op, 348432.06 ops/sec
    [BenchmarkFormatFloat/32Shortest]
      cpu_1     : 3330.0 ns/op, 300300.3 ops/sec
      cpu_2     : 2780.0 ns/op, 359712.23 ops/sec
      cpu_4     : 2540.0 ns/op, 393700.79 ops/sec
      cpu_8     : 3300.0 ns/op, 303030.3 ops/sec
      cpu_32    : 2990.0 ns/op, 334448.16 ops/sec
    [BenchmarkFormatFloat/64Fixed1]
      cpu_1     : 3250.0 ns/op, 307692.31 ops/sec
      cpu_2     : 2320.0 ns/op, 431034.48 ops/sec
      cpu_4     : 3710.0 ns/op, 269541.78 ops/sec
      cpu_8     : 2860.0 ns/op, 349650.35 ops/sec
      cpu_32    : 2480.0 ns/op, 403225.81 ops/sec
    [BenchmarkFormatFloat/64Fixed12]
      cpu_1     : 4330.0 ns/op, 230946.88 ops/sec
      cpu_2     : 3560.0 ns/op, 280898.88 ops/sec
      cpu_4     : 3050.0 ns/op, 327868.85 ops/sec
      cpu_8     : 2450.0 ns/op, 408163.27 ops/sec
      cpu_32    : 3330.0 ns/op, 300300.3 ops/sec
    [BenchmarkFormatFloat/64Fixed12Hard]
      cpu_1     : 3650.0 ns/op, 273972.6 ops/sec
      cpu_2     : 2900.0 ns/op, 344827.59 ops/sec
      cpu_4     : 2990.0 ns/op, 334448.16 ops/sec
      cpu_8     : 2970.0 ns/op, 336700.34 ops/sec
      cpu_32    : 2860.0 ns/op, 349650.35 ops/sec
    [BenchmarkFormatFloat/64Fixed16]
      cpu_1     : 3480.0 ns/op, 287356.32 ops/sec
      cpu_2     : 2410.0 ns/op, 414937.76 ops/sec
      cpu_4     : 2990.0 ns/op, 334448.16 ops/sec
      cpu_8     : 2980.0 ns/op, 335570.47 ops/sec
      cpu_32    : 3120.0 ns/op, 320512.82 ops/sec
    [BenchmarkFormatFloat/64Fixed17Hard]
      cpu_1     : 3120.0 ns/op, 320512.82 ops/sec
      cpu_2     : 2490.0 ns/op, 401606.43 ops/sec
      cpu_4     : 3270.0 ns/op, 305810.4 ops/sec
      cpu_8     : 2350.0 ns/op, 425531.91 ops/sec
      cpu_32    : 3120.0 ns/op, 320512.82 ops/sec
    [BenchmarkFormatFloat/64Fixed18Hard]
      cpu_1     : 13490.0 ns/op, 74128.98 ops/sec
      cpu_2     : 12270.0 ns/op, 81499.59 ops/sec
      cpu_4     : 12360.0 ns/op, 80906.15 ops/sec
      cpu_8     : 14020.0 ns/op, 71326.68 ops/sec
      cpu_32    : 18610.0 ns/op, 53734.55 ops/sec
    [BenchmarkFormatFloat/64Fixed2]
      cpu_1     : 3070.0 ns/op, 325732.9 ops/sec
      cpu_2     : 2620.0 ns/op, 381679.39 ops/sec
      cpu_4     : 2210.0 ns/op, 452488.69 ops/sec
      cpu_8     : 2910.0 ns/op, 343642.61 ops/sec
      cpu_32    : 2630.0 ns/op, 380228.14 ops/sec
    [BenchmarkFormatFloat/64Fixed3]
      cpu_1     : 3300.0 ns/op, 303030.3 ops/sec
      cpu_2     : 2660.0 ns/op, 375939.85 ops/sec
      cpu_4     : 2560.0 ns/op, 390625.0 ops/sec
      cpu_8     : 2650.0 ns/op, 377358.49 ops/sec
      cpu_32    : 3050.0 ns/op, 327868.85 ops/sec
    [BenchmarkFormatFloat/64Fixed4]
      cpu_1     : 2880.0 ns/op, 347222.22 ops/sec
      cpu_2     : 2410.0 ns/op, 414937.76 ops/sec
      cpu_4     : 2210.0 ns/op, 452488.69 ops/sec
      cpu_8     : 3550.0 ns/op, 281690.14 ops/sec
      cpu_32    : 2610.0 ns/op, 383141.76 ops/sec
    [BenchmarkFormatFloat/Big]
      cpu_1     : 3770.0 ns/op, 265251.99 ops/sec
      cpu_2     : 2760.0 ns/op, 362318.84 ops/sec
      cpu_4     : 2780.0 ns/op, 359712.23 ops/sec
      cpu_8     : 22040.0 ns/op, 45372.05 ops/sec
      cpu_32    : 13430.0 ns/op, 74460.16 ops/sec
    [BenchmarkFormatFloat/BinaryExp]
      cpu_1     : 2200.0 ns/op, 454545.45 ops/sec
      cpu_2     : 1500.0 ns/op, 666666.67 ops/sec
      cpu_4     : 2570.0 ns/op, 389105.06 ops/sec
      cpu_8     : 2060.0 ns/op, 485436.89 ops/sec
      cpu_32    : 2120.0 ns/op, 471698.11 ops/sec
    [BenchmarkFormatFloat/Decimal]
      cpu_1     : 3580.0 ns/op, 279329.61 ops/sec
      cpu_2     : 2770.0 ns/op, 361010.83 ops/sec
      cpu_4     : 2560.0 ns/op, 390625.0 ops/sec
      cpu_8     : 2300.0 ns/op, 434782.61 ops/sec
      cpu_32    : 3180.0 ns/op, 314465.41 ops/sec
    [BenchmarkFormatFloat/Exp]
      cpu_1     : 3260.0 ns/op, 306748.47 ops/sec
      cpu_2     : 2340.0 ns/op, 427350.43 ops/sec
      cpu_4     : 3260.0 ns/op, 306748.47 ops/sec
      cpu_8     : 2600.0 ns/op, 384615.38 ops/sec
      cpu_32    : 3830.0 ns/op, 261096.61 ops/sec
    [BenchmarkFormatFloat/Float]
      cpu_1     : 3910.0 ns/op, 255754.48 ops/sec
      cpu_2     : 2870.0 ns/op, 348432.06 ops/sec
      cpu_4     : 3820.0 ns/op, 261780.1 ops/sec
      cpu_8     : 3260.0 ns/op, 306748.47 ops/sec
      cpu_32    : 3440.0 ns/op, 290697.67 ops/sec
    [BenchmarkFormatFloat/LongExp]
      cpu_1     : 3870.0 ns/op, 258397.93 ops/sec
      cpu_2     : 3140.0 ns/op, 318471.34 ops/sec
      cpu_4     : 3010.0 ns/op, 332225.91 ops/sec
      cpu_8     : 3420.0 ns/op, 292397.66 ops/sec
      cpu_32    : 2870.0 ns/op, 348432.06 ops/sec
    [BenchmarkFormatFloat/NegExp]
      cpu_1     : 2750.0 ns/op, 363636.36 ops/sec
      cpu_2     : 2430.0 ns/op, 411522.63 ops/sec
      cpu_4     : 2380.0 ns/op, 420168.07 ops/sec
      cpu_8     : 2580.0 ns/op, 387596.9 ops/sec
      cpu_32    : 3350.0 ns/op, 298507.46 ops/sec
    [BenchmarkFormatFloat/Slowpath64]
      cpu_1     : 3820.0 ns/op, 261780.1 ops/sec
      cpu_2     : 2600.0 ns/op, 384615.38 ops/sec
      cpu_4     : 2390.0 ns/op, 418410.04 ops/sec
      cpu_8     : 2990.0 ns/op, 334448.16 ops/sec
      cpu_32    : 3900.0 ns/op, 256410.26 ops/sec
    [BenchmarkFormatFloat/SlowpathDenormal64]
      cpu_1     : 2970.0 ns/op, 336700.34 ops/sec
      cpu_2     : 2610.0 ns/op, 383141.76 ops/sec
      cpu_4     : 4160.0 ns/op, 240384.62 ops/sec
      cpu_8     : 3170.0 ns/op, 315457.41 ops/sec
      cpu_32    : 3740.0 ns/op, 267379.68 ops/sec
    [BenchmarkFormatInt]
      cpu_1     : 8190.0 ns/op, 122100.12 ops/sec
      cpu_2     : 7150.0 ns/op, 139860.14 ops/sec
      cpu_4     : 4740.0 ns/op, 210970.46 ops/sec
      cpu_8     : 6910.0 ns/op, 144717.8 ops/sec
      cpu_32    : 8170.0 ns/op, 122399.02 ops/sec
    [BenchmarkFormatIntSmall/42]
      cpu_1     : 380.0 ns/op, 2631578.95 ops/sec
      cpu_2     : 280.0 ns/op, 3571428.57 ops/sec
      cpu_4     : 470.0 ns/op, 2127659.57 ops/sec
      cpu_8     : 330.0 ns/op, 3030303.03 ops/sec
      cpu_32    : 420.0 ns/op, 2380952.38 ops/sec
    [BenchmarkFormatIntSmall/7]
      cpu_1     : 350.0 ns/op, 2857142.86 ops/sec
      cpu_2     : 290.0 ns/op, 3448275.86 ops/sec
      cpu_4     : 390.0 ns/op, 2564102.56 ops/sec
      cpu_8     : 520.0 ns/op, 1923076.92 ops/sec
      cpu_32    : 430.0 ns/op, 2325581.4 ops/sec
    [BenchmarkFormatUint]
      cpu_1     : 3190.0 ns/op, 313479.62 ops/sec
      cpu_2     : 3910.0 ns/op, 255754.48 ops/sec
      cpu_4     : 2570.0 ns/op, 389105.06 ops/sec
      cpu_8     : 3350.0 ns/op, 298507.46 ops/sec
      cpu_32    : 3270.0 ns/op, 305810.4 ops/sec
    [BenchmarkHash1K/New]
      cpu_1     : 2220.0 ns/op, 450450.45 ops/sec
      cpu_2     : 2160.0 ns/op, 462962.96 ops/sec
      cpu_4     : 2110.0 ns/op, 473933.65 ops/sec
      cpu_8     : 2070.0 ns/op, 483091.79 ops/sec
      cpu_32    : 1920.0 ns/op, 520833.33 ops/sec
    [BenchmarkHash1K/Sum224]
      cpu_1     : 2520.0 ns/op, 396825.4 ops/sec
      cpu_2     : 1990.0 ns/op, 502512.56 ops/sec
      cpu_4     : 2410.0 ns/op, 414937.76 ops/sec
      cpu_8     : 2340.0 ns/op, 427350.43 ops/sec
      cpu_32    : 2270.0 ns/op, 440528.63 ops/sec
    [BenchmarkHash1K/Sum256]
      cpu_1     : 2240.0 ns/op, 446428.57 ops/sec
      cpu_2     : 1950.0 ns/op, 512820.51 ops/sec
      cpu_4     : 3000.0 ns/op, 333333.33 ops/sec
      cpu_8     : 1650.0 ns/op, 606060.61 ops/sec
      cpu_32    : 1760.0 ns/op, 568181.82 ops/sec
    [BenchmarkHash8Bytes/New]
      cpu_1     : 1810.0 ns/op, 552486.19 ops/sec
      cpu_2     : 1530.0 ns/op, 653594.77 ops/sec
      cpu_4     : 1040.0 ns/op, 961538.46 ops/sec
      cpu_8     : 1660.0 ns/op, 602409.64 ops/sec
      cpu_32    : 1320.0 ns/op, 757575.76 ops/sec
    [BenchmarkHash8Bytes/Sum224]
      cpu_1     : 1850.0 ns/op, 540540.54 ops/sec
      cpu_2     : 1470.0 ns/op, 680272.11 ops/sec
      cpu_4     : 1500.0 ns/op, 666666.67 ops/sec
      cpu_8     : 1560.0 ns/op, 641025.64 ops/sec
      cpu_32    : 1360.0 ns/op, 735294.12 ops/sec
    [BenchmarkHash8Bytes/Sum256]
      cpu_1     : 2180.0 ns/op, 458715.6 ops/sec
      cpu_2     : 890.0 ns/op, 1123595.51 ops/sec
      cpu_4     : 1720.0 ns/op, 581395.35 ops/sec
      cpu_8     : 1210.0 ns/op, 826446.28 ops/sec
      cpu_32    : 1150.0 ns/op, 869565.22 ops/sec
    [BenchmarkHash8K/New]
      cpu_1     : 8160.0 ns/op, 122549.02 ops/sec
      cpu_2     : 6840.0 ns/op, 146198.83 ops/sec
      cpu_4     : 6840.0 ns/op, 146198.83 ops/sec
      cpu_8     : 7200.0 ns/op, 138888.89 ops/sec
      cpu_32    : 6860.0 ns/op, 145772.59 ops/sec
    [BenchmarkHash8K/Sum224]
      cpu_1     : 6900.0 ns/op, 144927.54 ops/sec
      cpu_2     : 7010.0 ns/op, 142653.35 ops/sec
      cpu_4     : 6430.0 ns/op, 155521.0 ops/sec
      cpu_8     : 6320.0 ns/op, 158227.85 ops/sec
      cpu_32    : 6010.0 ns/op, 166389.35 ops/sec
    [BenchmarkHash8K/Sum256]
      cpu_1     : 7170.0 ns/op, 139470.01 ops/sec
      cpu_2     : 6320.0 ns/op, 158227.85 ops/sec
      cpu_4     : 6770.0 ns/op, 147710.49 ops/sec
      cpu_8     : 6990.0 ns/op, 143061.52 ops/sec
      cpu_32    : 6620.0 ns/op, 151057.4 ops/sec
    [BenchmarkIssue10335]
      cpu_1     : 72950.0 ns/op, 13708.02 ops/sec
      cpu_2     : 53420.0 ns/op, 18719.58 ops/sec
      cpu_4     : 36470.0 ns/op, 27419.8 ops/sec
      cpu_8     : 31240.0 ns/op, 32010.24 ops/sec
      cpu_32    : 68460.0 ns/op, 14607.07 ops/sec
    [BenchmarkIssue34127]
      cpu_1     : 103770.0 ns/op, 9636.7 ops/sec
      cpu_2     : 54650.0 ns/op, 18298.26 ops/sec
      cpu_4     : 36490.0 ns/op, 27404.77 ops/sec
      cpu_8     : 52220.0 ns/op, 19149.75 ops/sec
      cpu_32    : 65510.0 ns/op, 15264.85 ops/sec
    [BenchmarkMarshalBytes/256]
      cpu_1     : 33660.0 ns/op, 29708.85 ops/sec
      cpu_2     : 29970.0 ns/op, 33366.7 ops/sec
      cpu_4     : 18890.0 ns/op, 52938.06 ops/sec
      cpu_8     : 24040.0 ns/op, 41597.34 ops/sec
      cpu_32    : 21270.0 ns/op, 47014.57 ops/sec
    [BenchmarkMarshalBytes/32]
      cpu_1     : 82340.0 ns/op, 12144.77 ops/sec
      cpu_2     : 22540.0 ns/op, 44365.57 ops/sec
      cpu_4     : 22820.0 ns/op, 43821.21 ops/sec
      cpu_8     : 21870.0 ns/op, 45724.74 ops/sec
      cpu_32    : 20590.0 ns/op, 48567.27 ops/sec
    [BenchmarkMarshalBytes/4096]
      cpu_1     : 38900.0 ns/op, 25706.94 ops/sec
      cpu_2     : 33180.0 ns/op, 30138.64 ops/sec
      cpu_4     : 47280.0 ns/op, 21150.59 ops/sec
      cpu_8     : 35510.0 ns/op, 28161.08 ops/sec
      cpu_32    : 32040.0 ns/op, 31210.99 ops/sec
    [BenchmarkMarshalBytesError/256]
